measured_at,commit,scale,id,family,pintail_ms,mysql_ms,clickhouse_ms,pintail_min_ms,mysql_min_ms,clickhouse_min_ms,pintail_status,mysql_status,clickhouse_status,pintail_vs_mysql,pintail_vs_clickhouse,rows,pintail_parity,clickhouse_parity,sql
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c3ff2acd78c2410d,arithmetic and predicates,0.448,0.329,0.980,0.444,0.248,0.961,ok,ok,ok,1.3643,0.4573,1,equal,equal,"SELECT 0 + 7, 0 * 3, 0 % 7, 0 BETWEEN 10 AND 80, 0 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,d05c055255dca0c2,arithmetic and predicates,0.364,0.225,1.052,0.337,0.218,0.991,ok,ok,ok,1.6197,0.3460,1,equal,equal,"SELECT 1 + 7, 1 * 3, 1 % 7, 1 BETWEEN 10 AND 80, 1 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,da09e19fa83f650c,arithmetic and predicates,0.324,0.226,1.009,0.318,0.208,0.942,ok,ok,ok,1.4329,0.3213,1,equal,equal,"SELECT 2 + 7, 2 * 3, 2 % 7, 2 BETWEEN 10 AND 80, 2 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,6eac229c97988fa7,arithmetic and predicates,0.335,0.244,0.959,0.327,0.214,0.939,ok,ok,ok,1.3720,0.3490,1,equal,equal,"SELECT 3 + 7, 3 * 3, 3 % 7, 3 BETWEEN 10 AND 80, 3 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,cbe6efa17c925628,arithmetic and predicates,0.300,0.225,0.986,0.297,0.214,0.955,ok,ok,ok,1.3287,0.3039,1,equal,equal,"SELECT 4 + 7, 4 * 3, 4 % 7, 4 BETWEEN 10 AND 80, 4 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,2735da1bf261c23a,arithmetic and predicates,0.302,0.202,0.896,0.301,0.198,0.885,ok,ok,ok,1.4963,0.3365,1,equal,equal,"SELECT 5 + 7, 5 * 3, 5 % 7, 5 BETWEEN 10 AND 80, 5 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,78f573e6c6dcf4a0,arithmetic and predicates,0.306,0.207,0.951,0.294,0.206,0.923,ok,ok,ok,1.4782,0.3213,1,equal,equal,"SELECT 6 + 7, 6 * 3, 6 % 7, 6 BETWEEN 10 AND 80, 6 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,801523e2bb4517bc,arithmetic and predicates,0.295,0.212,0.921,0.280,0.205,0.919,ok,ok,ok,1.3904,0.3206,1,equal,equal,"SELECT 7 + 7, 7 * 3, 7 % 7, 7 BETWEEN 10 AND 80, 7 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,7132e4c3370b8512,arithmetic and predicates,0.312,0.225,0.963,0.308,0.223,0.919,ok,ok,ok,1.3843,0.3237,1,equal,equal,"SELECT 8 + 7, 8 * 3, 8 % 7, 8 BETWEEN 10 AND 80, 8 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c3db317f94a22e1b,arithmetic and predicates,0.401,0.233,0.921,0.341,0.229,0.897,ok,ok,ok,1.7227,0.4353,1,equal,equal,"SELECT 9 + 7, 9 * 3, 9 % 7, 9 BETWEEN 10 AND 80, 9 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,29f45fda86ddfd8e,arithmetic and predicates,0.355,0.352,1.008,0.349,0.267,1.002,ok,ok,ok,1.0077,0.3524,1,equal,equal,"SELECT 10 + 7, 10 * 3, 10 % 7, 10 BETWEEN 10 AND 80, 10 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,4028dd3474858b3d,arithmetic and predicates,0.473,0.259,1.104,0.452,0.256,1.027,ok,ok,ok,1.8247,0.4281,1,equal,equal,"SELECT 11 + 7, 11 * 3, 11 % 7, 11 BETWEEN 10 AND 80, 11 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,2b05187a52f700b9,arithmetic and predicates,0.408,0.262,1.030,0.404,0.258,0.973,ok,ok,ok,1.5539,0.3959,1,equal,equal,"SELECT 12 + 7, 12 * 3, 12 % 7, 12 BETWEEN 10 AND 80, 12 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,6e75f05831e07f3b,arithmetic and predicates,0.343,0.285,1.084,0.339,0.283,1.002,ok,ok,ok,1.2036,0.3167,1,equal,equal,"SELECT 13 + 7, 13 * 3, 13 % 7, 13 BETWEEN 10 AND 80, 13 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,eecceab39405796d,arithmetic and predicates,0.348,0.259,0.987,0.345,0.250,0.981,ok,ok,ok,1.3453,0.3526,1,equal,equal,"SELECT 14 + 7, 14 * 3, 14 % 7, 14 BETWEEN 10 AND 80, 14 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,729c7b3ad15cf119,arithmetic and predicates,0.502,0.293,0.960,0.385,0.287,0.938,ok,ok,ok,1.7146,0.5225,1,equal,equal,"SELECT 15 + 7, 15 * 3, 15 % 7, 15 BETWEEN 10 AND 80, 15 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,033878a69642060c,arithmetic and predicates,0.358,0.260,0.998,0.323,0.252,0.994,ok,ok,ok,1.3760,0.3589,1,equal,equal,"SELECT 16 + 7, 16 * 3, 16 % 7, 16 BETWEEN 10 AND 80, 16 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,6dc21f9a67cefdf5,arithmetic and predicates,0.356,0.276,1.033,0.338,0.255,1.000,ok,ok,ok,1.2869,0.3442,1,equal,equal,"SELECT 17 + 7, 17 * 3, 17 % 7, 17 BETWEEN 10 AND 80, 17 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,42a9ebfce9c44377,arithmetic and predicates,0.359,0.254,1.045,0.349,0.254,1.029,ok,ok,ok,1.4120,0.3438,1,equal,equal,"SELECT 18 + 7, 18 * 3, 18 % 7, 18 BETWEEN 10 AND 80, 18 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,69de11d534dc66b0,arithmetic and predicates,0.351,0.267,0.995,0.351,0.253,0.968,ok,ok,ok,1.3125,0.3530,1,equal,equal,"SELECT 19 + 7, 19 * 3, 19 % 7, 19 BETWEEN 10 AND 80, 19 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,fcc39c88e7366cba,arithmetic and predicates,0.355,0.262,0.997,0.346,0.227,0.996,ok,ok,ok,1.3564,0.3565,1,equal,equal,"SELECT 20 + 7, 20 * 3, 20 % 7, 20 BETWEEN 10 AND 80, 20 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,8e38f9a27a6cab29,arithmetic and predicates,0.346,0.218,0.986,0.332,0.197,0.977,ok,ok,ok,1.5896,0.3510,1,equal,equal,"SELECT 21 + 7, 21 * 3, 21 % 7, 21 BETWEEN 10 AND 80, 21 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e58d27cf841f1d90,arithmetic and predicates,0.350,0.286,1.048,0.335,0.261,0.974,ok,ok,ok,1.2206,0.3337,1,equal,equal,"SELECT 22 + 7, 22 * 3, 22 % 7, 22 BETWEEN 10 AND 80, 22 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,89e4876ddbe0295c,arithmetic and predicates,0.358,0.277,0.999,0.341,0.264,0.977,ok,ok,ok,1.2916,0.3585,1,equal,equal,"SELECT 23 + 7, 23 * 3, 23 % 7, 23 BETWEEN 10 AND 80, 23 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,98d5aacb72ac689a,arithmetic and predicates,0.343,0.414,0.971,0.329,0.264,0.963,ok,ok,ok,0.8295,0.3537,1,equal,equal,"SELECT 24 + 7, 24 * 3, 24 % 7, 24 BETWEEN 10 AND 80, 24 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,96cb3c0852eedda9,arithmetic and predicates,0.333,0.265,1.027,0.328,0.249,1.010,ok,ok,ok,1.2550,0.3242,1,equal,equal,"SELECT 25 + 7, 25 * 3, 25 % 7, 25 BETWEEN 10 AND 80, 25 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e5f94b6d4b675e5a,arithmetic and predicates,0.349,0.258,1.067,0.337,0.255,0.971,ok,ok,ok,1.3521,0.3270,1,equal,equal,"SELECT 26 + 7, 26 * 3, 26 % 7, 26 BETWEEN 10 AND 80, 26 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,60eec5fd9be58572,arithmetic and predicates,0.301,0.317,1.132,0.284,0.226,1.090,ok,ok,ok,0.9510,0.2661,1,equal,equal,"SELECT 27 + 7, 27 * 3, 27 % 7, 27 BETWEEN 10 AND 80, 27 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,c8b9821f021c98f6,arithmetic and predicates,0.293,0.205,0.931,0.290,0.197,0.892,ok,ok,ok,1.4279,0.3141,1,equal,equal,"SELECT 28 + 7, 28 * 3, 28 % 7, 28 BETWEEN 10 AND 80, 28 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,165cba3711031167,arithmetic and predicates,0.293,0.205,0.921,0.291,0.202,0.918,ok,ok,ok,1.4312,0.3182,1,equal,equal,"SELECT 29 + 7, 29 * 3, 29 % 7, 29 BETWEEN 10 AND 80, 29 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,e2bcd1109bd73ecb,arithmetic and predicates,0.332,0.212,0.915,0.288,0.206,0.900,ok,ok,ok,1.5687,0.3631,1,equal,equal,"SELECT 30 + 7, 30 * 3, 30 % 7, 30 BETWEEN 10 AND 80, 30 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,773bfaf230a06000,arithmetic and predicates,0.309,0.206,0.976,0.304,0.197,0.927,ok,ok,ok,1.5025,0.3167,1,equal,equal,"SELECT 31 + 7, 31 * 3, 31 % 7, 31 BETWEEN 10 AND 80, 31 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,a45c3d1f33cf665e,arithmetic and predicates,0.286,0.198,0.956,0.284,0.198,0.946,ok,ok,ok,1.4433,0.2998,1,equal,equal,"SELECT 32 + 7, 32 * 3, 32 % 7, 32 BETWEEN 10 AND 80, 32 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,b60b59b127363f7b,arithmetic and predicates,0.355,0.198,1.065,0.336,0.198,0.976,ok,ok,ok,1.7897,0.3334,1,equal,equal,"SELECT 33 + 7, 33 * 3, 33 % 7, 33 BETWEEN 10 AND 80, 33 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,bc02fc667c2bb50c,arithmetic and predicates,0.300,0.288,1.161,0.285,0.271,1.141,ok,ok,ok,1.0428,0.2586,1,equal,equal,"SELECT 34 + 7, 34 * 3, 34 % 7, 34 BETWEEN 10 AND 80, 34 IN (3, 17, 42, 88)"
2026-09-12T08:59:19.994Z,bd19a2c89260,1,1d58c0311db72bfb,arithmetic and predicates,0.388,0.374,1.120,0.348,0.331,1.103,ok,ok,ok,1.0372,0.3461,1,equal,equal,"SELECT 35 + 7, 35 * 3, 35 % 7, 35 BETWEEN 10 AND 80, 35 IN (3, 17, 42, 88)"
